page id,title,text,number of paragraphs,paragraph sentence count
1653447,אליפות הנשים של NXT UK,"אליפות הנשים של NXT UK (באנגלית: NXT UK Women's Championship) הייתה תואר אליפות היאבקות מקצועית, שנוצר על ידי ארגון ההיאבקות האמריקאי, ה-WWE, ושייך למותג הפיתוח שלו, NXT UK, ששימש כמותג האחות של NXT בממלכה המאוחדת. האליפות נוצרה ב-18 ביוני 2018, כשהאלופה הראשונה הייתה ריאה ריפלי. האלופה האחרונה הייתה מייקו סאטומורה. אליפות זו אוחדה עם אליפות הנשים של NXT ב-4 בספטמבר 2022 באירוע Worlds Collide.
ארגון ה-WWE הודיע על תוכניותיו ליצור מותג בממלכה המאוחדת במהלך דצמבר 2016, לעומת זאת, תוכנית זו יצאה לפועל רק באמצע שנת 2018, כש-NXT UK הפך למותג המדובר. האליפות נוצרה ב-18 ביוני 2018 במהלך הלילה הראשון של טורניר אליפות בריטניה לשנת 2018. למרות שתואר אליפות זה הוא אחד מארבע חגורות אליפות הנשים ב-WWE, הוא נחשב לאחרון בחשיבותו במחלקת הנשים, כששלוש חגורות אליפות הנשים של שלושת המותגים הראשיים (אליפות הנשים של Raw, אליפות הנשים של סמאקדאון ואליפות הנשים של NXT) נחשבות לבכירות ממנו.",2,"[4, 3]"
131527,עיר האלוהים (סרט),"עיר האלוהים (בפורטוגזית: Cidade de Deus) הוא סרט קולנוע ברזילאי מאת הבמאי פרננדו מאירלס, על פי ספרו של פאולו לינס. הסרט מתאר את הפאבלה הענייה ומוכת הפשע סידאג'י ג'י דאוש אשר ממערב לריו דה ז'ניירו.
בין השנים 2002 ו-2004 זכה הסרט בפרסים בינלאומיים רבים ובקטגוריות מגוונות, ואף היה מועמד לארבעה פרסי אוסקר.
פרט אשר מייחד את הסרט מבחינה הפקתית הוא שכל השחקנים בסרט היו שחקנים בלתי מקצועיים, פרט לאחד. השחקנים אותרו והוכשרו במיוחד עבור הסרט. בשלב קדם ההפקה הופצו בערים בברזיל כרוזים הקוראים לצעירים בעלי שאיפות משחק לבוא לאודישנים. בהמשך, לאחר ניפוי, הוחלט מי יהיו השחקנים והניצבים בסרט.
דבר נוסף המייחד את הסרט הוא העובדה, שהדיאלוגים בתסריט לא נכתבו מראש, אלא נוצרו תוך כדי אלתור על ידי השחקנים שהגיעו לשלבים האחרונים של האודישנים, ושהתבקשו לשחק את החיים המוכרים להם, לפי קווים כלליים בלבד שנמסרו להם מראש.",4,"[2, 1, 4, 1]"
818437,כוח החירום של האומות המאוחדות,"כוח החירום של האומות המאוחדות (באנגלית: United Nations Emergency Force, ר""ת UNEF) נוסד ב-7 בנובמבר 1956, בהחלטה 1001 של העצרת הכללית של האומות המאוחדות, כדי לפקח על נסיגת צה""ל מסיני ומעזה בתום מבצע קדש. היוזמה העיקרית להקמת הכוח הייתה של המזכיר הכללי של האומות המאוחדות דאג המרשלד והצעה של שר החוץ הקנדי לסטר פירסון. האספה הכללית של האו""ם אישרה את התוכנית שהוגשה על ידי המזכיר הכללי ובה הצבת כוח של האומות המאוחדות משני עברי קו הפסקת האש. אולם, ממשלת ישראל סירבה להצבת כוחות UNEF בעברו הישראלי של הקו.
כוח חירום נוסף של האומות המאוחדות, המכונה UNEF II, הוצב בחצי האי סיני בעת הפסקת האש לאחר מלחמת יום הכיפורים, החל מאוקטובר 1973 ועד יולי 1979.",2,"[4, 1]"
372563,פסיכרומטר,"פסיכרומטר (אנגלית: Psychrometer) הוא מכשיר מדידה השייך למשפחת המכשירים המודדים לחות והידועים כהיגרומטרים. הפסיכרומטר הוא היגרומטר פשוט והוא מכיל שני מדחומים: אחד יבש והשני רטוב. איוד מהמדחום הרטוב מוריד את הטמפרטורה, כך שהוא מראה את הטמפרטורה הנמוכה יותר מאשר המדחום היבש. בטמפרטורה הנמוכה מנקודת הקפאון המצב הפוך: מכיוון שהמדחום הרטוב מתכסה בשכבת קרח, הוא מראה את הטמפרטורה הגבוהה יותר.
לחות יחסית מחושבת מתוך ההפרש בין טמפרטורת המדחום היבש לבין טמפרטורת המדחום הרטוב והעזרות בגרף הפסיכרומטרי.",2,"[4, 1]"
357480,נצנץ,"שגיאות פרמטריות בתבנית:מקורות פרמטרי חובה  [ נושא ] חסרים 

נצנץ הוא סוג של פנס המותקן על עצם למטרת סימונו ומצוי בשימוש צבאי או אזרחי.
הנצנץ, מפיץ אור בעוצמה נמוכה, באלומה רחבה או באלומה כלל כיוונית. זאת בשונה מהפנס הנפוץ שמרכז אלומה כוונית וצרה בדרך כלל באמצעות רפלקטור בעוצמה המספיקה לשבירתו על גבי העצם המואר והחזרתו לצופה. עקרון פעולתו של הנצנץ הוא הפצה ישירה של אנרגיית האור אל הצופה. עוצמת האור הנמוכה אינה מאפשרת את החזרתו מהעצם שעליו הוא מותקן (כפי שמתקיים בצפייה מאור המופץ על ידי אור השמש או תאורה מלאכותית) וכך למעשה העצם שעליו מותקן הנצנץ נותר חשוך.
בעבר הותקנה בנצנץ נורת להט אולם החל משנות השמונים נפוץ גם השימוש בנצנץ הפועל באמצעות נוזל זרחני (אשר נקרא גם ""סטיקלייט"") ובשנות התשעים החל שימוש בנצנץ הפועל באמצעות דיודה פולטת אור.
נצנץ יכול להאיר באופן קבוע או להבהב בהתאם לשימוש בו.",6,"[1, 1, 1, 4, 1, 1]"
1360367,עונת 1954/1955 בליגה ב',"עונת 1954/1955 בליגה ב' הייתה העונה השלישית והאחרונה של ליגה ב' כליגה השנייה בחשיבותה בכדורגל בישראל. 
על ניצחון במשחק הוענקו שתי נקודות ונקודה בודדת הוענקה על תיקו.
הליגה כללה 23 קבוצות שהתחרו בבית הצפון ובית הדרום. את העונה הסדירה סיימו הפועל קריית חיים ומכבי יפו במקום הראשון, וזכו להשתתף במשחקי המבחן לליגה העליונה לקראת עונת 1955/1956. בעקבות משחקי המבחן מכבי יפו עלתה לליגה העליונה והפועל קריית חיים נותרה בליגת משנה. 
בסיום העונה 13 קבוצות ירדו לליגה ב' שהפכה להיות הליגה השלישית בחשיבותה.",4,"[2, 1, 4, 1]"
1519285,צ'הל סותון,"צֶ'הֶל סוֹתוּן (בפרסית: چهل ستون, ""ארבעים עמודים"") הוא ארמון באמצע פארק בקצה של בריכה ארוכה בעיר אספהאן שבאיראן. הוא נבנה בשנת 1647 על ידי עבאס שאה השני משושלת הספווים כדי לשמש לו כמקום למסיבות ולבידור. בארמון זה קיבלו עבאס השני ויורשיו את פני הפקידים הבכירים של הממלכה ואת פני השגרירים. קבלת הפנים נערכה על המרפסת או באחד מאולמות המסיבות. שם הבניין, שמשמעותו בפרסית ""ארבעים עמודים"", בא מעשרים עמודי עץ שעליהם נשענת תקרתו של ביתן (""טאלאר"") הכניסה. הם משתקפים במים ויוצרים מראה של כאילו ארבעים עמודים.
בדומה לארמון עאלי קאפו, הבניין הזה כולל ציורי קיר רבים וציורים על קרמיקה. רבים מהפאנלים מקרמיקה הוצאו ממנו ונמצאים כיום ברשות מוזיאונים חשובים בעולם המערבי. הם מתארים סצנות היסטוריות כמו קרב צ'לדיראן הזכור לשמצה נגד כוחות הסולטאן העות'מאני סלים השני, קבלת הפנים של מלך אזבקי בשנת 1646, בדיוק אחרי השלמת בנייתו של הארמון, קבלת הפנים של הקיסר המוגולי הומאיון שמצא מקלט באיראן בשנת 1544, קרב טאהראבאד משנת 1510 שהסתיים עם ניצחונו של שאה אסמאעיל הראשון על האוזבקים ומותו של מלך האוזבקים. ציורים חדשים יותר מתארים את ניצחונו של נאדר שאה על הצבא ההודי בקרב קרנאל בשנת 1739. ישנן גם תמונות בסגנון המיניאטורה המסורתית המהללים את שמחת החיים והאהבה.
ארמון צ'הל סותון נמנה עם תשעת הגנים הפרסיים שנרשמו על ידי אונסק""ו ביחד כאחד מ-23 אתרי מורשת העולמית של איראן, בשם ""הגן הפרסי"".",3,"[6, 5, 1]"
1890053,המפקדת,"המפקדת היא סדרת טלוויזיה ישראלית מסוגת דרמה קומית בכאן 11, שעלתה לשידור ב-15 באפריל 2021. את הסדרה יצרו עטרה פריש (שגם ביימה) וניר ברגר, והיא מבוססת באופן רופף על סרטה הקצר ועטור הפרסים של פריש, ""מכתב אהבה למ""מ שלי"". הסדרה עוסקת בפיקוד על מחלקה של טירונים. כמעט כל הדמויות המרכזיות בסדרה הן נשים צעירות, מפקדות וחיילות.
העונה השנייה החלה ב-19 באוקטובר 2022 והסתיימה ב-20 בנובמבר 2022.ב-20 בנובמבר 2022, הודיע תאגיד השידור כי תופק עונה שלישית לסדרה.",2,"[4, 1]"
417961,יונגפראו,"יונגפראו (בגרמנית: Jungfrau - עלמה או בתולה) הוא הר ברכס האלפים הברניים בהרי האלפים של שווייץ. גובה פסגת יונגפראו 4,158 מטר, והיא נמצאת על גבול הקנטונים ברן וואלה. שתי הפסגות הסמוכות אליו הן ""אייגר"" (Eiger‏ 3,970 מטר) ו""מונך"" (Mönch‏ 4,107 מטר). יונגפראו הוכרז בשנת 2001 כאתר מורשת עולמית ביחד עם קרחון אלטש והר ביטשהורן.
הטיפוס לפסגת היונגפראו דורש יכולות טיפוס שלג בסיסיות. הראשונים שהעפילו אליו, בשנת 1811, היו האחים מייר מהכפר השווייצרי אראו. כיום מהווה היונגפראו מוקד משיכה לתיירים רבים בזכות רכבת העולה אל ההר דרך מנהרה חצובה.",2,"[4, 3]"
99246,עול,"עול (בכתיב חסר: עֹל) הוא כלי רתמה לבקר עובד. העול עשוי על פי רוב משני מוטות, העליון הרחב מונח על עורף הבהמה, המוטות מחוברים ביתדות. לעול מחוברים מוסרות, מושכות ושאר אביזרי רתמה למשיכת עגלה, מחרשה וכדומה. כפי הנראה, היה העול עשוי מעץ, בגלל שעול ברזל היה גורם סבל רב לבהמה.
העול נזכר כבר בתורה: ""פרה תמימה אשר אין בה מום, אשר לא עלה עליה עול"" (ספר במדבר, פרק י""ט, פסוק ב'). לפי ספר דברים, פרק כ""ב, פסוק י', כשחורשים בשתי בהמות הרתומות לאותו עול, אסור לחרוש בשור ובחמור יחדיו, משום שכוחם שונה ורתימה משותפת עלולה להסב להם צער.
מסופר במשנה שבשעת הבצורת, כאשר סדקי העץ של העול התייבשו, השקיעו את כלי הבקר במים, כדי שהסדקים יתמלאו.
ספרות חז""ל מבחינה בין עול של בהמה יחידה לבין עול של שתי בהמות, הנקרא צמד: ""מכר את הצמד, לא מכר את הבקר. מכר את הבקר, לא מכר את הצמד. רבי יהודה אומר: הדמים מודיעין"" (מסכת בבא בתרא, פ""ה). כלומר, כשאדם מוכר לחברו בקר, אין משמעו שהוא מוכר לו בסכום כסף זה גם את הצמד, שהוא העול לשתי הבהמות. לפי ספרי פרשת האזינו, כבר שהיה הבקר עגל, הרגילו אותו בנשיאת עול קל. אף על פי משהתבגר ונעשה לשור, ""קרטע ושבר את העול"".
בשפה המודרנית, המילה עול משמשת כנטל או מטלה מעיקה וקשה.",5,"[4, 2, 1, 6, 1]"
1599316,אוזאן פלסי,"אוזאן פלסי (בצרפתית: Euzhan Palcy) היא במאית, תסריטאית ומפיקת קולנוע, ממרטיניק, הודו המערבית הצרפתית. היא בולטת על היותה האישה השחורה הראשונה שביימה סרט עבור אולפן הוליוודי גדול (MGM), ""עונת יובש לבנה"" (1989), כמו כן, היא האישה היחידה שביימה את מרלון ברנדו בסרט, לאחר שהחזירה אותו למסך תשע שנים לאחר פרישתו. פלסי היא הבמאית השחורה הראשונה (מכל מגדר) שביימה שחקן שזכה במועמדות לפרס אוסקר, והבמאית השחורה הראשונה (מכל מגדר) לזכות בפרס סזאר, הכבוד הגבוה ביותר לסרט בצרפת. היא גם הבמאית השחורה הראשונה (מכל מגדר) שזכתה בפרס בפסטיבל ונציה (אריה הכסף).

",3,"[4, 1, 1]"
449657,קייט בלאנשט,"קת'רין אליזה ""קייט"" בלאנשט (באנגלית: Catherine Élise ""Cate"" Blanchett; נולדה ב-14 במאי 1969) היא שחקנית קולנוע אוסטרלית מועמדת שבעה פרסי אוסקר, זוכת שני פרסי אוסקר וזוכת שלושה פרסי גלובוס הזהב. היא זכתה בפרסים נוספים, הידועים שבהם שלושה פרסי גילדת שחקני המסך ושני פרסי BAFTA, כמו גם גביע וולפי בפסטיבל הסרטים ה-64 של ונציה.
בלאנשט זכתה להכרה בינלאומית בסרט ""אליזבת"" משנת 1998, בו גילמה את דמותה של אליזבת הראשונה, מלכת אנגליה. היא אף ידועה בשל משחקה את מלכת האלפים הגבוהה גלדריאל בטרילוגיית סרטי שר הטבעות ובמשחקה את קתרין הפבורן בסרט ""הטייס"", תפקיד עליו הוענק לה פרס האוסקר לשחקנית המשנה הטובה ביותר. היא שיחקה גם בסרטים ""בבל"", ""רמז לסקנדל"", ""אני לא שם"", ""אינדיאנה ג'ונס וממלכת גולגולת הבדולח"" ו""הסיפור המופלא של בנג'מין באטן"". בשנת 2013 היא גילמה את הדמות ג'נט ""יסמין"" פרנסיס בסרטו של וודי אלן ""יסמין הכחולה"", עליו היא זכתה בביקורות מהללות ובפרס אוסקר לשחקנית הטובה ביותר.",2,"[2, 4]"
1426273,רוס 248,"רוס 248 (באנגלית: Ross 248, ידוע גם בשמות HH באנדרומדה, גליזה 905 או LHS 549) הוא כוכב הנמצא כ-10.3 שנות אור ממערכת השמש בקבוצת הכוכבים אנדרומדה והוא הכוכב העשירי הכי קרוב למערכת השמש, אך למרות קרבתו היחסית הוא עמום מדי מכדי צפייה בו בעיניים בלבד. הכוכב הובחן לראשונה בשנת 1926 על ידי פרנק אלמור רוס .
המסה של הכוכב היא 12% ממסת השמש ורדיוסו כ-16% מרדיוס השמש, אך עוצמת ההארה שלו היא רק 0.2% מעוצמת ההארה של השמש. הסיווג הספקטרלי שלו הוא M6 V, מה שמסווג אותו ככוכב הסדרה הראשית מסוג ננס אדום. רוס 248 מאופיין גם ככוכב הבזק, ולכן קיבל גם ציון של כוכב משתנה, HH באנדרומדה. בשנת 1950 הוא היה הכוכב הראשון שזוהה ככוכב משתנה גם בשל כתמי שמש על פניו, כך שהוא גם משתנה BY בדרקון.
מסלולו של רוס 248 יביא אותו קרוב יותר למערכת השמש בעתיד. בעוד 33,000 שנים הוא יהיה במרחק 3.024 שנות אור, הכוכב הכי קרוב לשמש (ראו גרף) ולאחר מכן שוב יתרחק. כיום השכנים הקרובים ביותר לרוס 248 הם זוג הננסים האדומים גרומברידג' 34 שנמצאים במרחק של כ-1.8 שנות אור ממנו וניתנים לראייה ללא ציוד עזר ככוכב עמום עם בהירות מדרגה 4. במרחק של כ-4.5 שנות אור נמצא זוג הננסים האדומים קרוגר 60 שבהירותם לא מאפשרת לראותם ללא ציוד עזר ובמרחק של כ-5.6 שנות אור נמצאים זוג הכוכבים 61 בברבור שיראו מרוס 248 ככוכב עם בהירות מדרגה 3.2, בהיר בהרבה מכפי שהזוג נראה מכדור הארץ.",3,"[2, 4, 4]"
1370293,גמר גביע אירופה לאלופות 1970,"גמר גביע אירופה לאלופות 1970 התקיים באצטדיון סן סירו במילאן שבאיטליה ב-6 במאי 1970, ובו נקבע כי הזוכה בטורניר גביע אירופה לאלופות לעונת 1969/1970 היא פיינורד ההולנדית, שניצחה במשחק את סלטיק הסקוטית בתוצאה 2–1 לאחר הארכה. משחק הגמר נעל את המהדורה ה-15 של גביע אירופה לאלופות.
פיינורד זכתה בפעם הראשונה (והיחידה עד כה) בתולדותיה בגביע אירופה לאלופות, בהופעתה הראשונה בגמר המפעל. פיינורד הייתה לקבוצה ההולנדית הראשונה שזוכה בגביע אירופה, והשנייה שמופיעה בגמר, אחרי הפסדה של אייאקס אמסטרדם 0–4 למילאן בגמר הקודם. הייתה זו זכייה ראשונה מתוך ארבע רצופות של קבוצה הולנדית בתואר, כשבעקבותיה הגיעו שלוש זכיות רצופות של אייאקס. מנגד, סלטיק העפילה לגמר השני בתולדותיה, לאחר זכייתה בתואר ב-1967, אז גברה 2–1 על אינטר מילאנו.
שתי הקבוצות העפילו לטורניר בזכות זכייתן באליפות המקומית לעונת 1968/1969. פיינורד זכתה באליפות הולנד לאחר שהקדימה את אייאקס בשלוש נקודות בראש הטבלה. סלטיק זכתה באליפות סקוטלנד בפעם הרביעית מתוך תשע זכיות רצופות, לאחר שהקדימה את יריבתה העירונית, גלאזגו ריינג'רס, בפער של חמש נקודות בראש הטבלה.
אצטדיון הסן סירו חזר לארח את גמר גביע אירופה לאחר חמש שנים, בפעם השנייה בתולדותיו, אם כי עצם קיום המשחק הוטל בספק בעקבות שביתות עובדים גדולות באיטליה באותה השנה. המשחק עצמו התאפשר רק בעקבות ויתור מצדה של התאחדות הכדורגל האיטלקית, שעשתה זאת על מנת שלא תיפסל השתתפותן של הקבוצות האיטלקיות במפעלים האירופים בשנה הבאה. במשחק עצמו עלתה סלטיק ליתרון לאחר שלושים דקות משערו של טומי גמל, אך פיינורד הגיבה מיד ולאחר שתי דקות השווה רינוס ישראל את התוצאה. המשחק הוכרע ארבע דקות לסיום ההארכה, כשאובה שינדוואל קבע 2–1 לפיינורד.",4,"[2, 4, 3, 4]"
1768843,ויליאם דאמר,"ויליאם דאמר (אנגלית: William Dummer; הוטבל 29 בספטמבר 1677 – 10 באוקטובר 1761) היה פוליטיקאי במחוז מפרץ מסצ'וסטס. הוא שימש כסגן מושל במשך ארבע עשרה שנים (1716–1730), כולל תקופה נוספת משנת 1723 עד 1728 כששימש כמושל. הוא זכור בגלל תפקידו בהנהגת הקולוניה במהלך מה שמכונה לעיתים ""מלחמת דאמר"", שהייתה בין המושבות הבריטיות בצפון-מזרח אמריקה וקואליציה של שבטים ילידים באזורים שבהן שוכנות ניו המפשייר, מיין, ניו ברונזוויק ונובה סקוטיה.
דאמר נולד למשפחת סוחרים עשירה במסצ'וסטס. שהה באנגליה פרק זמן מסוים, עם שובו למסצ'וסטס בשנת 1712 נכנס לפוליטיקה המקומית וזכה בתפקיד סגן מושל בעזרת מאמצי אחיו ג'רמיה. הוא שירת בתקופה סוערת של המושל סמואל שוטה, שבה המושל הסתכסך עם מועצת הנבחרים במחוז בנושאים רבים. שוטה עזב את המחוז באופן פתאומי בסוף 1722, בזמן שהיה בעיצומה של מלחמה עם האינדיאנים בצפון ניו אינגלנד.
המלחמה באה לסיומה המוצלח על ידי דאמר. הוא ניהל משא ומתן על חוזה עם בני שבט אבנאק, חוזה אשר היוו את הבסיס לרצף של חוזים אחרים. בשנת 1728 הוחלף שוטה בויליאם ברנט, שחצי שנה מתפקידו בוזבז על מאבק על משכורתו. ברנט בסופו של דבר הוחלף בשנת 1730 על ידי ג'ונתן בלצ'ר, שבחר בוויליאם טיילר להיות הסגן שלו.
דאמר פרש והעביר את זמנו בין החווה שלו בבייפילד לביתו בבוסטון. הוא תמך בחינוך והוריש כספים להקמת מכינה במסצ'וסטס, ותרם את אחוזתו בבייפילד לכך.",4,"[3, 4, 4, 2]"
85466,F-14 טומקט,"F-14 טומקט (Tomcat; מאנגלית: ""חתול""; מקור הכינוי Tomcat הוא באות הקריאה בקשר שניתן לאדמירל תומאס קונולי) הוא מטוס קרב על-קולי, דו-מנועי, דו-מושבי, עם כנף בעלת משיכה משתנה, מתוצרת חברת גראמן האמריקאית. ה-F-14 היה מטוס הקרב העיקרי של הצי האמריקאי להשגת עליונות אווירית בסביבה ימית, הגנת צי ויירוט וסיור טקטי מ-1972 עד 2006. החל משנות ה-90 הופעל ה-F-14 גם במשימות תקיפה באמצעות נשק מונחה, עם ציודו במערכת ה-LANTIRN. 
המטוס פותח לאחר שבוטל מיזם ה-F-111B, והיה למטוס הקרב הראשון שבתכנונו יושמו לקחי מלחמת וייטנאם. ב-1972 הוא נכנס לשירות הצי האמריקאי, כמחליף ל-F-4 פנטום. המדינה הזרה היחידה שרכשה את המטוס הייתה איראן (79 מטוסים), ב-1976, בתקופת שלטונו של השאה (לפני המהפכה האסלאמית בשנת 1979), שם נכנס לשירות חיל האוויר האיראני האימפריאלי. הוא יצא משירות הצי האמריקאי ב-30 בספטמבר 2006, כאשר ה-F/A-18 סופר הורנט תפס את מקומו. נכון ל-2015, המטוס נמצא בשירות חיל האוויר של הרפובליקה האיסלאמית האיראנית בלבד.",2,"[4, 5]"
2000247,מגי ביירד,"מגי מאי ביירד (באנגלית: Maggie May Baird; נולדה ב-29 במרץ 1959) היא שחקנית אמריקאית, מדובבת, זמרת, תסריטאית ומורה לתיאטרון לשעבר.
ביירד גדלה בקולרדו. היא למדה תיאטרון וריקוד באוניברסיטת יוטה. לפני שעברה לניו יורק, הופיעה לראשונה בשנת 1981 באופרת הסבון ""עולם אחר"" ששודרה בטלוויזיה וכן בסרט An Innocent Man. בשנת 1991 עברה ללוס אנג'לס והמשיכה להופיע בסדרות טלוויזיה כגון בונז, תיקים באפלה ועמוק באדמה. במקביל החלה ללמד בבית הספר לאלתור ותיאטרון - ""The groundlings"". בשנות ה-2000 דיבבה במשחקי מחשב, ביניהם 'אפקט המסה' ו'שורת הקדושים'.
ב-2009 הוציאה ביירד את האלבום סטודיו הראשון שלה ""we sail"". ב-2013 כתבה ושחקה תפקיד ראשי עם הבן שלה בסרט ""Life Inside Out"" (אנ') ב-2016 ערכה את סרטון המוזיקה של השיר ""six feet under"" עבור בתה, בילי אייליש.",3,"[1, 6, 2]"
391750,אובדנות,"אובדנות הוא מושג מתחום הפסיכולוגיה המתאר מגוון של מחשבות, התנהגויות, מחוות, ומעשים הקשורים לכוונה לבצע התאבדות. ניתן לראות אובדנות כספקטרום נפשי שבקצו האחד ניסיון התאבדות קטלני ובצדו השני מחשבות אבדניות ללא ניסיון ממשי לפגיעה עצמית. בין שני קצוות אלה יש מגוון של התנהגויות, למשל איום בהתאבדות, תכנון התאבדות, שקילת התאבדות, וניסיון התאבדות לא קטלני. 
מבחינה קלינית אובדנות נחשבת תסמין של הפרעות פסיכיאטריות שונות כמו דיכאון קליני, חרדה, הפרעת אישיות גבולית, שימוש בסמים ועוד. ב-DSM-5 מופיעה ""הפרעת התנהגות אובדנית"" (Suicidal Behavior Disorder) בפרק הדן בהפרעות שדרוש מחקר נוסף כדי לאשש את תוקפן. הקשר בין צורות האובדנות השונות אינו בהכרח קשר ליניארי - לא כל מי שסובל מדיכאון או הפרעה נפשית אחרת יחווה מחשבות או ניסיונות אובדניים, לא כל מי שחווה מחשבות אבדניות או מבצע מחוות אבדניות ינסה להתאבד, לא כל מי שמנסה להתאבד באמת מעוניין למות ולא כל מי שמעוניין למות כתוצאה מהתאבדות אכן ימות מניסיון ההתאבדות (שיעור המתים מבין אלו שמנסים נע בין 3% ל-13%). בנוסף יש פער סטטיסטי משמעותי בין קבוצות אוכלוסייה המבצעות ניסיונות התאבדות לא קטלניים (לפעמים גם מספר רב של ניסיונות כאלה) לבין קבוצות המבצעות אקטים קטלניים של פגיעה עצמית.
השימוש במילה 'אובדנות' לתיאור הספקטרום האובדני טרם הוכר על ידי האקדמיה ללשון העברית. לדברי האקדמיה אדם אובדני הוא ביטוי בעייתי בהקשר זה מפני שזהו תיאור המתאים לכל אדם המאבד משהו. לדבריהם הביטוי ""אדם התאבדותי"" מדויק יותר לתיאור אדם שנמצא במצב כזה. בשפת היומיום ובכלי תקשורת שונים יש לעיתים נטייה להשתמש בביטוי 'אובדנות' ו'מעשה אובדני' כדי לסקר אירועי התאבדות באופן נייטרלי.[דרושה הבהרה]",3,"[4, 4, 4]"
1863556,האוניברסיטה הלאומית של סיאול,"האוניברסיטה הלאומית של סיאול (בקוריאנית: 서울대학교) היא אוניברסיטה לאומית, הממוקמת בסיאול שבקוריאה הדרומית, אשר הוקמה ב-1946. באוניברסיטה לומדים כ-28,000 סטודנטים, היא נחשבת לאחת משלוש האוניברסיטאות היוקרתיות ביותר בדרום קוריאה המכונות על ידי התקשורת בכינוי SKY. האוניברסיטה כוללת שש עשרה מכללות, בית ספר לתואר שני ותשעה בתי ספר מקצועיים. האוניברסיטה הלאומית בסיאול מחזיקה במזכר הבנות עם למעלה מ־700 מוסדות אקדמיים בארבעים מדינות ועם הבנק העולמי. ישנן תוכניות רבות לחילופי סטודנטים עם מוסדות רבים ברחבי העולם, ובהם בית הספר לעסקים על שם פיוקווא, אוניברסיטת ווריק, יוניברסיטי קולג' לונדון והמכון למדע המדינה פריז.
הספרייה של המוסד כוללת למעלה מ-4 מיליון כרכים.
האוניברסיטה חברה בהתאגדות אוניברסיטאות האוקיינוס השקט ובאיגוד אוניברסיטאות המחקר במזרח אסיה.",3,"[5, 1, 1]"
1150859,אוניברסיטת המדינה של קנטקי,"אוניברסיטת המדינה של קנטקי (Kentucky State University, בראשי תיבות: KSU) היא אוניברסיטה ציבורית בפרנקפורט, קנטקי.
האוניברסיטה הוקמה בשנת 1886 בתור ""בית ספר לאנשים צבעוניים"". שם האוניברסיטה שונה שוב ושוב לאורך השנים, ככל שמעמדם של האפרו-אמריקאים הלך והשתפר. רק בשנת 1952 הוסרה ההפניה לגזע תלמידי האוניברסיטה. בשנת 1972 הפכה האוניברסיטה לאוניברסיטה מן המניין, ונכון לשנת הלימודים 2013 לומדים בה 2,746 סטודנטים, מהם 2,490 לתואר ראשון.",2,"[1, 4]"
1474018,איירבוס A320neo,"איירבוס A320neo הוא הגרסה המתקדמת של מטוס הנוסעים הנפוץ איירבוס A320. השינויים במטוס מה-A320 המקורי הם מנועים חדשים וחסכוניים יותר בדלק וכנפונים חדשים שגם הם מסייעים בהפחתת צריכת הדלק. טיסתו הראשונה נערכה ב-25 בספטמבר 2014 והוא נכנס לשירות ב-25 בינואר 2016 בחברת לופטהנזה.
למטוס יש כמה גרסאות:

איירבוס A319neo - ביצע את טיסתו הראשונה ב-31 במרץ 2017 וצפוי להיכנס לשירות ב-2018. למטוס קיימות שתי אופציות עבור מנועו כמו הA320neo.
איירבוס A320neo - ביצע את טיסתו הראשונה ב-25 בספטמבר 2014 ונכנס לשירות ב-25 בינואר 2016 בחברת לופטהנזה. ההבדלים העיקרים בין הA320 והA320neo הם המנועים החדשים של A320neo שחסכוניים יותר ב-16% לעומת הA320 והוצאות תחזוקתם של המנועים נמוכה יותר ב-20% מה-A320 המקורי. בנוסף במטוס הופחתה פליטת הCO2 ועוד אמצעי לחיסכון בדלק הוא כנפון החדש של הA320neo. למטוס קיימים כשלושה אבות טיפוס שמבצעים מעת לעת טיסות ניסוי.
איירבוס A321neo - ביצע את טיסתו הראשונה ב-9 בפברואר 2016 ונכנס לשירות ב-30 באפריל 2017 בחברת וירג'ין אמריקה.
איירבוס A321neoLR- בעל טווח יותר ארוך ב-930 ק""מ מאשר אחיו האיירבוס A321neo. הוא המתחרה הישיר לבואינג 757. נכנס לשירות ב-13 בנובמבר 2018 בחברת ארקיע.",7,"[3, 1, 1, 2, 4, 1, 3]"
